NewQuestion,MC,,,
ID,T1-Concepts-and-Operationalization,,,
Title,T1-Concepts-and-Operationalization,,,
QuestionText,<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>Which statement best identifies the concepts in the claim and their operationalizations?</p>,,,
Points,1,,,
Difficulty,1,,,
Option,1,The concepts are transit access and transportation costs; the variables transit_access and transport_cost operationalize them.,100,
Option,2,The concepts are population and income; city and neighborhood operationalize them.,0,
Option,3,The concepts are neighborhoods and cities; transit_access and median_income operationalize them.,0,
Option,4,The concepts are transportation policy and public opinion; population and city operationalize them.,0,
NewQuestion,WR,,,
ID,T1-Unit-of-Analysis,,,
Title,T1-Unit-of-Analysis,,,
QuestionText,"<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>What is the unit of analysis, and why does identifying it matter?</p>",,,
Points,1,,,
Difficulty,2,,,
AnswerKey,The unit of analysis is the neighborhood because each row represents one neighborhood. Identifying the unit matters because it determines what each observation means and what population the analysis can describe.,,,
NewQuestion,MC,,,
ID,T1-Scope-of-Inference,,,
Title,T1-Scope-of-Inference,,,
